serverSwitch null
set {"index":18,"skin":{"skin":"Skin-6"},"text":"{\"text\":\"§6\u003d\u003d\u003d\u003d\u003d\u003d\u003d§c\u003d§6\u003d\u003d\u003d\u003d\u003d\u003d\u003d\"}","ping":0}
set {"index":38,"skin":{"skin":"Skin-6"},"text":"{\"text\":\"§6\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d§c\u003d§6\u003d\u003d\u003d\u003d\u003d\u003d\"}","ping":0}
set {"index":58,"skin":{"skin":"Skin-6"},"text":"{\"text\":\"§6\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d§c\u003d§6\u003d\u003d\u003d\u003d\u003d\u003d\"}","ping":0}
set {"index":18,"skin":{"skin":"Skin-6"},"text":"{\"text\":\"§6\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d§c\u003d§6\u003d\u003d\u003d\u003d\u003d\u003d\"}","ping":0}
set {"index":38,"skin":{"skin":"Skin-6"},"text":"{\"text\":\"§6\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d§c\u003d§6\u003d\u003d\u003d\u003d\u003d\"}","ping":0}
set {"index":58,"skin":{"skin":"Skin-6"},"text":"{\"text\":\"§6\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d§c\u003d§6\u003d\u003d\u003d\u003d\u003d\"}","ping":0}
set {"index":18,"skin":{"skin":"Skin-6"},"text":"{\"text\":\"§6\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d§c\u003d§6\u003d\u003d\u003d\u003d\u003d\"}","ping":0}
set {"index":2,"skin":{"owner":"c883d23d-f7a0-387e-bb54-dbea7ffd2dbd","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer0\"}","ping":61}
set {"index":22,"skin":{"owner":"5116c225-ff07-3996-8901-9e809826e635","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer1\"}","ping":47}
set {"index":3,"skin":{"owner":"aa734433-675a-35c6-94d4-dc8cfa810fd2","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer11\"}","ping":97}
set {"index":23,"skin":{"owner":"7c10d946-5fda-3656-8f6e-ab6e3c55a22c","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer12\"}","ping":113}
set {"index":24,"skin":{"owner":"4983c5e0-d82a-35c3-b2a4-8b67d7a8148b","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer15\"}","ping":9}
set {"index":44,"skin":{"owner":"456c2aed-7f56-3622-bcdb-a34f8970d648","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer16\"}","ping":112}
set {"index":26,"skin":{"owner":"a74290d7-cfe2-32da-a8dd-68f27857b3ef","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer20\"}","ping":49}
set {"index":46,"skin":{"owner":"e78ea2bd-7c05-39b1-a30a-1c0a62643218","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer21\"}","ping":51}
set {"index":47,"skin":{"owner":"8a5b5dcb-bb47-340e-b0b5-cd689b21994f","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer24\"}","ping":9}
set {"index":8,"skin":{"owner":"a871d3b6-91a2-382e-a95c-06c72595a0d9","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer25\"}","ping":112}
set {"index":29,"skin":{"owner":"68f701c0-6574-3d28-846b-390f98c7d08e","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer29\"}","ping":97}
set {"index":49,"skin":{"owner":"f170ac71-488e-3380-b41d-16c3597b1448","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer3\"}","ping":61}
set {"index":10,"skin":{"owner":"0b5c479d-b0ee-310e-a652-e39ae4ce3378","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer30\"}","ping":113}
set {"index":11,"skin":{"owner":"baa4e4b9-f088-395c-b130-3f66af98b334","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer6\"}","ping":9}
set {"index":31,"skin":{"owner":"c8fe897d-ac42-3d13-bc1e-a9052f62114a","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer7\"}","ping":162}
set {"index":19,"skin":{"skin":"Skin-7"},"text":"{\"text\":\"§cTime: §65:56:32\"}","ping":0}
set {"index":59,"skin":{"skin":"Skin-11"},"text":"{\"text\":\"§cOnline: §6000H 00min 41sec \"}","ping":0}
set {"index":38,"skin":{"skin":"Skin-6"},"text":"{\"text\":\"§6\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d§c\u003d§6\u003d\u003d\u003d\u003d\"}","ping":0}
set {"index":58,"skin":{"skin":"Skin-6"},"text":"{\"text\":\"§6\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d§c\u003d§6\u003d\u003d\u003d\u003d\"}","ping":0}
set {"index":18,"skin":{"skin":"Skin-6"},"text":"{\"text\":\"§6\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d§c\u003d§6\u003d\u003d\u003d\u003d\"}","ping":0}
set {"index":5,"skin":{"owner":"f8674d22-968a-39de-9308-3333283dc39e","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer17\"}","ping":50}
set {"index":28,"skin":{"owner":"7506a448-95f0-306f-8a93-a58c77794475","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer26\"}","ping":112}
set {"index":51,"skin":{"owner":"8738b6d6-c97f-3f80-a615-19bce844cf39","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer8\"}","ping":112}
set {"index":39,"skin":{"skin":"Skin-9"},"text":"{\"text\":\"§cPlayers: §632\"}","ping":0}
set {"index":59,"skin":{"skin":"Skin-11"},"text":"{\"text\":\"§cOnline: §6000H 00min 42sec \"}","ping":0}
pli {"action":"UPDATE_GAMEMODE","items":[{"uuid":"b61d2d52-1df2-3716-88da-297baa801484","ping":0,"gamemode":0,"properties":"Skin-3"}]}
pli {"action":"UPDATE_GAMEMODE","items":[{"uuid":"b61d2d52-1df2-3716-88da-297baa801484","ping":0,"gamemode":0,"properties":"Skin-3"}]}
pli {"action":"ADD_PLAYER","items":[{"uuid":"b61d2d52-1df2-3716-88da-297baa801484","username":"TestPlayer31","ping":0,"gamemode":0,"properties":"Skin-1"}]}
set {"index":38,"skin":{"skin":"Skin-6"},"text":"{\"text\":\"§6\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d§c\u003d§6\u003d\u003d\u003d\"}","ping":0}
set {"index":58,"skin":{"skin":"Skin-6"},"text":"{\"text\":\"§6\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d§c\u003d§6\u003d\u003d\u003d\"}","ping":0}
set {"index":18,"skin":{"skin":"Skin-6"},"text":"{\"text\":\"§6\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d§c\u003d§6\u003d\u003d\u003d\"}","ping":0}
set {"index":43,"skin":{"owner":"1f3d9169-f0de-3f58-861b-7dcaabb478ef","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer13\"}","ping":35}
set {"index":7,"skin":{"owner":"e296d44c-1ce0-3aaa-8252-cc8e6e12f3e6","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer22\"}","ping":22}
set {"index":30,"skin":{"owner":"b61d2d52-1df2-3716-88da-297baa801484","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer31\"}","ping":100}
set {"index":50,"skin":{"owner":"474a3d0f-7f2d-3e1b-befa-7321805d1217","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer4\"}","ping":6}
set {"index":11,"skin":{"owner":"7841ae74-b5b6-352c-b624-21b6c7af2b23","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer5\"}","ping":8}
set {"index":31,"skin":{"owner":"baa4e4b9-f088-395c-b130-3f66af98b334","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer6\"}","ping":9}
set {"index":51,"skin":{"owner":"c8fe897d-ac42-3d13-bc1e-a9052f62114a","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer7\"}","ping":162}
set {"index":12,"skin":{"owner":"8738b6d6-c97f-3f80-a615-19bce844cf39","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer8\"}","ping":112}
set {"index":32,"skin":{"owner":"f167aa6e-e519-3d6c-96c2-202da1fe84d0","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer9\"}","ping":50}
set {"index":19,"skin":{"skin":"Skin-7"},"text":"{\"text\":\"§cTime: §65:56:33\"}","ping":0}
set {"index":38,"skin":{"skin":"Skin-6"},"text":"{\"text\":\"§6\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d§c\u003d§6\u003d\u003d\"}","ping":0}
set {"index":58,"skin":{"skin":"Skin-6"},"text":"{\"text\":\"§6\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d§c\u003d§6\u003d\u003d\"}","ping":0}
set {"index":18,"skin":{"skin":"Skin-6"},"text":"{\"text\":\"§6\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d§c\u003d§6\u003d\u003d\"}","ping":0}
set {"index":38,"skin":{"skin":"Skin-6"},"text":"{\"text\":\"§6\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d§c\u003d§6\u003d\"}","ping":0}
set {"index":58,"skin":{"skin":"Skin-6"},"text":"{\"text\":\"§6\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d§c\u003d§6\u003d\"}","ping":0}
set {"index":18,"skin":{"skin":"Skin-6"},"text":"{\"text\":\"§6\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d§c\u003d§6\u003d\"}","ping":0}
set {"index":38,"skin":{"skin":"Skin-6"},"text":"{\"text\":\"§6\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d§c\u003d§6\"}","ping":0}
set {"index":58,"skin":{"skin":"Skin-6"},"text":"{\"text\":\"§6\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d§c\u003d§6\"}","ping":0}
set {"index":18,"skin":{"skin":"Skin-6"},"text":"{\"text\":\"§6\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d§c\u003d§6\"}","ping":0}
set {"index":40,"skin":{"skin":"Skin-10"},"text":"{\"text\":\"§cPing: §a19ms\"}","ping":0}
set {"index":42,"skin":{"owner":"66d627e5-855e-3f7b-951a-4df1bf80c524","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer10\"}","ping":50}
set {"index":4,"skin":{"owner":"8156608f-498b-3f2c-9e58-3fc93dd53621","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer14\"}","ping":19}
set {"index":25,"skin":{"owner":"d88c4cc9-9b1e-33a9-81dd-418428d57599","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer18\"}","ping":17}
set {"index":45,"skin":{"owner":"c211f838-f246-3f07-9d08-7a538b4164fe","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer19\"}","ping":53}
set {"index":27,"skin":{"owner":"f5c3aa28-b356-33a1-8765-d0b59c560fd8","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer23\"}","ping":19}
set {"index":48,"skin":{"owner":"440c7a24-3fb5-3429-94a6-11560dd3edec","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer27\"}","ping":1}
set {"index":9,"skin":{"owner":"ef8123fe-0cfb-3213-82e0-e672c296d274","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer28\"}","ping":48}
set {"index":50,"skin":{"owner":"474a3d0f-7f2d-3e1b-befa-7321805d1217","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer4\"}","ping":94}
set {"index":11,"skin":{"owner":"7841ae74-b5b6-352c-b624-21b6c7af2b23","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer5\"}","ping":49}
set {"index":32,"skin":{"owner":"f167aa6e-e519-3d6c-96c2-202da1fe84d0","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer9\"}","ping":18}
set {"index":38,"skin":{"skin":"Skin-6"},"text":"{\"text\":\"§6§c\u003d§6\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\"}","ping":0}
set {"index":58,"skin":{"skin":"Skin-6"},"text":"{\"text\":\"§6§c\u003d§6\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\"}","ping":0}
set {"index":18,"skin":{"skin":"Skin-6"},"text":"{\"text\":\"§6§c\u003d§6\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\"}","ping":0}
set {"index":38,"skin":{"skin":"Skin-6"},"text":"{\"text\":\"§6\u003d§c\u003d§6\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\"}","ping":0}
set {"index":58,"skin":{"skin":"Skin-6"},"text":"{\"text\":\"§6\u003d§c\u003d§6\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\"}","ping":0}
set {"index":18,"skin":{"skin":"Skin-6"},"text":"{\"text\":\"§6\u003d§c\u003d§6\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\"}","ping":0}
set {"index":38,"skin":{"skin":"Skin-6"},"text":"{\"text\":\"§6\u003d\u003d§c\u003d§6\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\"}","ping":0}
set {"index":58,"skin":{"skin":"Skin-6"},"text":"{\"text\":\"§6\u003d\u003d§c\u003d§6\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\"}","ping":0}
set {"index":18,"skin":{"skin":"Skin-6"},"text":"{\"text\":\"§6\u003d\u003d§c\u003d§6\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\"}","ping":0}
set {"index":38,"skin":{"skin":"Skin-6"},"text":"{\"text\":\"§6\u003d\u003d\u003d§c\u003d§6\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\"}","ping":0}
set {"index":58,"skin":{"skin":"Skin-6"},"text":"{\"text\":\"§6\u003d\u003d\u003d§c\u003d§6\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\"}","ping":0}
set {"index":18,"skin":{"skin":"Skin-6"},"text":"{\"text\":\"§6\u003d\u003d\u003d§c\u003d§6\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\"}","ping":0}
set {"index":38,"skin":{"skin":"Skin-6"},"text":"{\"text\":\"§6\u003d\u003d\u003d\u003d§c\u003d§6\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\"}","ping":0}
set {"index":58,"skin":{"skin":"Skin-6"},"text":"{\"text\":\"§6\u003d\u003d\u003d\u003d§c\u003d§6\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\"}","ping":0}
set {"index":18,"skin":{"skin":"Skin-6"},"text":"{\"text\":\"§6\u003d\u003d\u003d\u003d§c\u003d§6\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\"}","ping":0}
set {"index":2,"skin":{"owner":"c883d23d-f7a0-387e-bb54-dbea7ffd2dbd","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer0\"}","ping":9}
set {"index":22,"skin":{"owner":"5116c225-ff07-3996-8901-9e809826e635","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer1\"}","ping":49}
set {"index":3,"skin":{"owner":"aa734433-675a-35c6-94d4-dc8cfa810fd2","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer11\"}","ping":47}
set {"index":23,"skin":{"owner":"7c10d946-5fda-3656-8f6e-ab6e3c55a22c","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer12\"}","ping":60}
set {"index":24,"skin":{"owner":"4983c5e0-d82a-35c3-b2a4-8b67d7a8148b","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer15\"}","ping":48}
set {"index":44,"skin":{"owner":"456c2aed-7f56-3622-bcdb-a34f8970d648","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer16\"}","ping":60}
set {"index":26,"skin":{"owner":"a74290d7-cfe2-32da-a8dd-68f27857b3ef","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer20\"}","ping":48}
set {"index":46,"skin":{"owner":"e78ea2bd-7c05-39b1-a30a-1c0a62643218","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer21\"}","ping":50}
set {"index":47,"skin":{"owner":"8a5b5dcb-bb47-340e-b0b5-cd689b21994f","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer24\"}","ping":87}
set {"index":8,"skin":{"owner":"a871d3b6-91a2-382e-a95c-06c72595a0d9","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer25\"}","ping":61}
set {"index":29,"skin":{"owner":"68f701c0-6574-3d28-846b-390f98c7d08e","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer29\"}","ping":48}
set {"index":49,"skin":{"owner":"f170ac71-488e-3380-b41d-16c3597b1448","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer3\"}","ping":10}
set {"index":10,"skin":{"owner":"0b5c479d-b0ee-310e-a652-e39ae4ce3378","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer30\"}","ping":60}
set {"index":31,"skin":{"owner":"baa4e4b9-f088-395c-b130-3f66af98b334","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer6\"}","ping":87}
set {"index":51,"skin":{"owner":"c8fe897d-ac42-3d13-bc1e-a9052f62114a","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer7\"}","ping":50}
set {"index":19,"skin":{"skin":"Skin-7"},"text":"{\"text\":\"§cTime: §65:56:34\"}","ping":0}
set {"index":59,"skin":{"skin":"Skin-11"},"text":"{\"text\":\"§cOnline: §6000H 00min 43sec \"}","ping":0}
set {"index":38,"skin":{"skin":"Skin-6"},"text":"{\"text\":\"§6\u003d\u003d\u003d\u003d\u003d§c\u003d§6\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\"}","ping":0}
set {"index":58,"skin":{"skin":"Skin-6"},"text":"{\"text\":\"§6\u003d\u003d\u003d\u003d\u003d§c\u003d§6\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\"}","ping":0}
set {"index":18,"skin":{"skin":"Skin-6"},"text":"{\"text\":\"§6\u003d\u003d\u003d\u003d\u003d§c\u003d§6\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\"}","ping":0}
set {"index":38,"skin":{"skin":"Skin-6"},"text":"{\"text\":\"§6\u003d\u003d\u003d\u003d\u003d\u003d§c\u003d§6\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\"}","ping":0}
set {"index":58,"skin":{"skin":"Skin-6"},"text":"{\"text\":\"§6\u003d\u003d\u003d\u003d\u003d\u003d§c\u003d§6\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\"}","ping":0}
set {"index":18,"skin":{"skin":"Skin-6"},"text":"{\"text\":\"§6\u003d\u003d\u003d\u003d\u003d\u003d§c\u003d§6\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\"}","ping":0}
set {"index":38,"skin":{"skin":"Skin-6"},"text":"{\"text\":\"§6\u003d\u003d\u003d\u003d\u003d\u003d\u003d§c\u003d§6\u003d\u003d\u003d\u003d\u003d\u003d\u003d\"}","ping":0}
set {"index":58,"skin":{"skin":"Skin-6"},"text":"{\"text\":\"§6\u003d\u003d\u003d\u003d\u003d\u003d\u003d§c\u003d§6\u003d\u003d\u003d\u003d\u003d\u003d\u003d\"}","ping":0}
set {"index":18,"skin":{"skin":"Skin-6"},"text":"{\"text\":\"§6\u003d\u003d\u003d\u003d\u003d\u003d\u003d§c\u003d§6\u003d\u003d\u003d\u003d\u003d\u003d\u003d\"}","ping":0}
set {"index":38,"skin":{"skin":"Skin-6"},"text":"{\"text\":\"§6\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d§c\u003d§6\u003d\u003d\u003d\u003d\u003d\u003d\"}","ping":0}
set {"index":58,"skin":{"skin":"Skin-6"},"text":"{\"text\":\"§6\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d§c\u003d§6\u003d\u003d\u003d\u003d\u003d\u003d\"}","ping":0}
set {"index":18,"skin":{"skin":"Skin-6"},"text":"{\"text\":\"§6\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d§c\u003d§6\u003d\u003d\u003d\u003d\u003d\u003d\"}","ping":0}
set {"index":43,"skin":{"owner":"1f3d9169-f0de-3f58-861b-7dcaabb478ef","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer13\"}","ping":12}
set {"index":5,"skin":{"owner":"f8674d22-968a-39de-9308-3333283dc39e","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer17\"}","ping":12}
set {"index":25,"skin":{"owner":"d88c4cc9-9b1e-33a9-81dd-418428d57599","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer18\"}","ping":45}
set {"index":7,"skin":{"owner":"e296d44c-1ce0-3aaa-8252-cc8e6e12f3e6","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer22\"}","ping":11}
set {"index":28,"skin":{"owner":"7506a448-95f0-306f-8a93-a58c77794475","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer26\"}","ping":61}
set {"index":48,"skin":{"owner":"440c7a24-3fb5-3429-94a6-11560dd3edec","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer27\"}","ping":12}
set {"index":30,"skin":{"owner":"b61d2d52-1df2-3716-88da-297baa801484","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer31\"}","ping":12}
set {"index":50,"skin":{"owner":"474a3d0f-7f2d-3e1b-befa-7321805d1217","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer4\"}","ping":47}
set {"index":12,"skin":{"owner":"8738b6d6-c97f-3f80-a615-19bce844cf39","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer8\"}","ping":62}
set {"index":32,"skin":{"owner":"f167aa6e-e519-3d6c-96c2-202da1fe84d0","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer9\"}","ping":41}
set {"index":19,"skin":{"skin":"Skin-7"},"text":"{\"text\":\"§cTime: §65:56:35\"}","ping":0}
set {"index":39,"skin":{"skin":"Skin-9"},"text":"{\"text\":\"§cPlayers: §633\"}","ping":0}
set {"index":59,"skin":{"skin":"Skin-11"},"text":"{\"text\":\"§cOnline: §6000H 00min 44sec \"}","ping":0}
pli {"action":"UPDATE_GAMEMODE","items":[{"uuid":"e96d3d19-6cdd-3c04-b3a3-95dc12bb47f8","ping":0,"gamemode":0,"properties":"Skin-3"}]}
pli {"action":"UPDATE_GAMEMODE","items":[{"uuid":"e96d3d19-6cdd-3c04-b3a3-95dc12bb47f8","ping":0,"gamemode":0,"properties":"Skin-3"}]}
pli {"action":"ADD_PLAYER","items":[{"uuid":"e96d3d19-6cdd-3c04-b3a3-95dc12bb47f8","username":"TestPlayer32","ping":0,"gamemode":0,"properties":"Skin-1"}]}
set {"index":40,"skin":{"skin":"Skin-10"},"text":"{\"text\":\"§cPing: §a22ms\"}","ping":0}
set {"index":4,"skin":{"owner":"8156608f-498b-3f2c-9e58-3fc93dd53621","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer14\"}","ping":22}
set {"index":27,"skin":{"owner":"f5c3aa28-b356-33a1-8765-d0b59c560fd8","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer23\"}","ping":22}
set {"index":50,"skin":{"owner":"e96d3d19-6cdd-3c04-b3a3-95dc12bb47f8","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer32\"}","ping":100}
set {"index":11,"skin":{"owner":"474a3d0f-7f2d-3e1b-befa-7321805d1217","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer4\"}","ping":47}
set {"index":31,"skin":{"owner":"7841ae74-b5b6-352c-b624-21b6c7af2b23","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer5\"}","ping":49}
set {"index":51,"skin":{"owner":"baa4e4b9-f088-395c-b130-3f66af98b334","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer6\"}","ping":87}
set {"index":12,"skin":{"owner":"c8fe897d-ac42-3d13-bc1e-a9052f62114a","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer7\"}","ping":50}
set {"index":32,"skin":{"owner":"8738b6d6-c97f-3f80-a615-19bce844cf39","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer8\"}","ping":62}
set {"index":52,"skin":{"owner":"f167aa6e-e519-3d6c-96c2-202da1fe84d0","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer9\"}","ping":41}
set {"index":38,"skin":{"skin":"Skin-6"},"text":"{\"text\":\"§6\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d§c\u003d§6\u003d\u003d\u003d\u003d\u003d\"}","ping":0}
set {"index":58,"skin":{"skin":"Skin-6"},"text":"{\"text\":\"§6\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d§c\u003d§6\u003d\u003d\u003d\u003d\u003d\"}","ping":0}
set {"index":18,"skin":{"skin":"Skin-6"},"text":"{\"text\":\"§6\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d§c\u003d§6\u003d\u003d\u003d\u003d\u003d\"}","ping":0}
set {"index":31,"skin":{"owner":"7841ae74-b5b6-352c-b624-21b6c7af2b23","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer5\"}","ping":20}
set {"index":38,"skin":{"skin":"Skin-6"},"text":"{\"text\":\"§6\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d§c\u003d§6\u003d\u003d\u003d\u003d\"}","ping":0}
set {"index":58,"skin":{"skin":"Skin-6"},"text":"{\"text\":\"§6\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d§c\u003d§6\u003d\u003d\u003d\u003d\"}","ping":0}
set {"index":18,"skin":{"skin":"Skin-6"},"text":"{\"text\":\"§6\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d§c\u003d§6\u003d\u003d\u003d\u003d\"}","ping":0}
set {"index":38,"skin":{"skin":"Skin-6"},"text":"{\"text\":\"§6\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d§c\u003d§6\u003d\u003d\u003d\"}","ping":0}
set {"index":58,"skin":{"skin":"Skin-6"},"text":"{\"text\":\"§6\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d§c\u003d§6\u003d\u003d\u003d\"}","ping":0}
set {"index":18,"skin":{"skin":"Skin-6"},"text":"{\"text\":\"§6\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d§c\u003d§6\u003d\u003d\u003d\"}","ping":0}
set {"index":38,"skin":{"skin":"Skin-6"},"text":"{\"text\":\"§6\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d§c\u003d§6\u003d\u003d\"}","ping":0}
set {"index":58,"skin":{"skin":"Skin-6"},"text":"{\"text\":\"§6\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d\u003d§c\u003d§6\u003d\u003d\"}","ping":0}
