connect "d9935dff-9702-404b-9d44-8efd35b0928d"
team {"name":"Team-123","mode":0,"displayName":"","prefix":"Prefix-252","suffix":"Suffix-193","nameTagVisibility":"never","collisionRule":"never","color":-1,"friendlyFire":3,"players":["Player-123-7","Player-123-8","Player-123-9","Player-123-10","Player-123-3","Player-123-4","Player-123-5","Player-123-6","Player-123-0","Player-123-1","Player-123-2"]}
team {"name":"Team-365","mode":0,"displayName":"","prefix":"Prefix-320","suffix":"Suffix-157","nameTagVisibility":"always","collisionRule":"pushOtherTeams","color":-1,"friendlyFire":1,"players":["Player-365-1","Player-365-0"]}
team {"name":"Team-122","mode":0,"displayName":"","prefix":"Prefix-453","suffix":"Suffix-170","nameTagVisibility":"hideForOwnTeam","collisionRule":"always","color":-1,"friendlyFire":3,"players":["Player-122-8","Player-122-9","Player-122-4","Player-122-5","Player-122-6","Player-122-7","Player-122-0","Player-122-1","Player-122-2","Player-122-3","Player-122-10","Player-122-16","Player-122-15","Player-122-12","Player-122-11","Player-122-14","Player-122-13"]}
team {"name":"Team-364","mode":0,"displayName":"","prefix":"Prefix-21","suffix":"Suffix-134","nameTagVisibility":"hideForOtherTeams","collisionRule":"always","color":-1,"friendlyFire":3,"players":["Player-364-2","Player-364-3","Player-364-0","Player-364-1","Player-364-6","Player-364-7","Player-364-4","Player-364-5"]}
team {"name":"Team-121","mode":0,"displayName":"","prefix":"Prefix-454","suffix":"Suffix-227","nameTagVisibility":"hideForOtherTeams","collisionRule":"pushOtherTeams","color":-1,"friendlyFire":3,"players":["Player-121-5","Player-121-6","Player-121-1","Player-121-2","Player-121-3","Player-121-4","Player-121-0"]}
team {"name":"Team-363","mode":0,"displayName":"","prefix":"Prefix-170","suffix":"Suffix-191","nameTagVisibility":"never","collisionRule":"pushOtherTeams","color":-1,"friendlyFire":3,"players":["Player-363-21","Player-363-22","Player-363-20","Player-363-18","Player-363-19","Player-363-9","Player-363-10","Player-363-3","Player-363-11","Player-363-4","Player-363-12","Player-363-1","Player-363-13","Player-363-2","Player-363-14","Player-363-7","Player-363-15","Player-363-8","Player-363-16","Player-363-5","Player-363-17","Player-363-6","Player-363-0"]}
team {"name":"Team-128","mode":0,"displayName":"","prefix":"Prefix-156","suffix":"Suffix-55","nameTagVisibility":"always","collisionRule":"never","color":-1,"friendlyFire":1,"players":["Player-128-6","Player-128-7","Player-128-8","Player-128-9","Player-128-2","Player-128-3","Player-128-4","Player-128-5","Player-128-0","Player-128-1","Player-128-10","Player-128-11","Player-128-12"]}
team {"name":"Team-127","mode":0,"displayName":"","prefix":"Prefix-304","suffix":"Suffix-112","nameTagVisibility":"hideForOwnTeam","collisionRule":"pushOwnTeam","color":-1,"friendlyFire":1,"players":["Player-127-0","Player-127-1","Player-127-2","Player-127-3"]}
team {"name":"Team-369","mode":0,"displayName":"","prefix":"Prefix-372","suffix":"Suffix-77","nameTagVisibility":"hideForOtherTeams","collisionRule":"pushOwnTeam","color":-1,"friendlyFire":1,"players":["Player-369-5","Player-369-6","Player-369-3","Player-369-4","Player-369-9","Player-369-7","Player-369-8","Player-369-18","Player-369-19","Player-369-16","Player-369-17","Player-369-1","Player-369-2","Player-369-0","Player-369-10","Player-369-11","Player-369-14","Player-369-15","Player-369-12","Player-369-13"]}
team {"name":"Team-126","mode":0,"displayName":"","prefix":"Prefix-6","suffix":"Suffix-89","nameTagVisibility":"never","collisionRule":"never","color":-1,"friendlyFire":3,"players":["Player-126-8","Player-126-9","Player-126-4","Player-126-5","Player-126-6","Player-126-7","Player-126-0","Player-126-1","Player-126-2","Player-126-3"]}
team {"name":"Team-368","mode":0,"displayName":"","prefix":"Prefix-74","suffix":"Suffix-53","nameTagVisibility":"always","collisionRule":"pushOtherTeams","color":-1,"friendlyFire":3,"players":["Player-368-0"]}
team {"name":"Team-125","mode":0,"displayName":"","prefix":"Prefix-7","suffix":"Suffix-146","nameTagVisibility":"never","collisionRule":"pushOwnTeam","color":-1,"friendlyFire":3,"players":["Player-125-9","Player-125-5","Player-125-6","Player-125-7","Player-125-8","Player-125-13","Player-125-1","Player-125-12","Player-125-2","Player-125-11","Player-125-3","Player-125-10","Player-125-4","Player-125-0","Player-125-19","Player-125-18","Player-125-17","Player-125-16","Player-125-15","Player-125-14","Player-125-24","Player-125-23","Player-125-22","Player-125-21","Player-125-20"]}
team {"name":"Team-367","mode":0,"displayName":"","prefix":"Prefix-223","suffix":"Suffix-110","nameTagVisibility":"always","collisionRule":"pushOwnTeam","color":-1,"friendlyFire":3,"players":["Player-367-7","Player-367-8","Player-367-5","Player-367-6","Player-367-9","Player-367-0","Player-367-3","Player-367-4","Player-367-1","Player-367-2","Player-367-11","Player-367-10","Player-367-13","Player-367-12"]}
team {"name":"Team-129","mode":0,"displayName":"","prefix":"Prefix-207","suffix":"Suffix-66","nameTagVisibility":"hideForOwnTeam","collisionRule":"always","color":-1,"friendlyFire":3,"players":["Player-129-9","Player-129-5","Player-129-6","Player-129-7","Player-129-8","Player-129-1","Player-129-2","Player-129-3","Player-129-4","Player-129-0","Player-129-10","Player-129-11","Player-129-12","Player-129-13","Player-129-14","Player-129-15"]}
team {"name":"Team-340","mode":0,"displayName":"","prefix":"Prefix-58","suffix":"Suffix-203","nameTagVisibility":"never","collisionRule":"always","color":-1,"friendlyFire":1,"players":["Player-340-3","Player-340-2","Player-340-5","Player-340-4","Player-340-7","Player-340-6","Player-340-1","Player-340-0"]}
team {"name":"Team-582","mode":0,"displayName":"","prefix":"Prefix-125","suffix":"Suffix-168","nameTagVisibility":"always","collisionRule":"always","color":-1,"friendlyFire":1,"players":["Player-582-18","Player-582-17","Player-582-19","Player-582-14","Player-582-1","Player-582-13","Player-582-0","Player-582-16","Player-582-15","Player-582-10","Player-582-12","Player-582-11","Player-582-9","Player-582-8","Player-582-7","Player-582-6","Player-582-5","Player-582-4","Player-582-3","Player-582-2","Player-582-21","Player-582-20","Player-582-23","Player-582-22"]}
team {"name":"Team-581","mode":0,"displayName":"","prefix":"Prefix-274","suffix":"Suffix-225","nameTagVisibility":"hideForOwnTeam","collisionRule":"pushOtherTeams","color":-1,"friendlyFire":1,"players":["Player-581-13","Player-581-2","Player-581-12","Player-581-1","Player-581-0","Player-581-11","Player-581-10","Player-581-9","Player-581-8","Player-581-7","Player-581-6","Player-581-5","Player-581-4","Player-581-3"]}
team {"name":"Team-580","mode":0,"displayName":"","prefix":"Prefix-476","suffix":"Suffix-53","nameTagVisibility":"never","collisionRule":"always","color":-1,"friendlyFire":3,"players":["Player-580-19","Player-580-15","Player-580-16","Player-580-17","Player-580-18","Player-580-11","Player-580-3","Player-580-12","Player-580-2","Player-580-13","Player-580-1","Player-580-14","Player-580-0","Player-580-10","Player-580-9","Player-580-8","Player-580-7","Player-580-6","Player-580-5","Player-580-4"]}
team {"name":"Team-333","mode":0,"displayName":"","prefix":"Prefix-110","suffix":"Suffix-123","nameTagVisibility":"hideForOwnTeam","collisionRule":"never","color":-1,"friendlyFire":1,"players":["Player-333-0"]}
team {"name":"Team-575","mode":0,"displayName":"","prefix":"Prefix-178","suffix":"Suffix-87","nameTagVisibility":"hideForOtherTeams","collisionRule":"never","color":-1,"friendlyFire":1,"players":["Player-575-9","Player-575-8","Player-575-7","Player-575-6","Player-575-10","Player-575-11","Player-575-12","Player-575-13","Player-575-5","Player-575-14","Player-575-4","Player-575-15","Player-575-3","Player-575-16","Player-575-2","Player-575-1","Player-575-0"]}
team {"name":"Team-332","mode":0,"displayName":"","prefix":"Prefix-259","suffix":"Suffix-180","nameTagVisibility":"hideForOwnTeam","collisionRule":"pushOwnTeam","color":-1,"friendlyFire":1,"players":["Player-332-8","Player-332-7","Player-332-9","Player-332-0","Player-332-2","Player-332-1","Player-332-4","Player-332-3","Player-332-6","Player-332-5","Player-332-13","Player-332-12","Player-332-15","Player-332-14","Player-332-11","Player-332-10"]}
team {"name":"Team-574","mode":0,"displayName":"","prefix":"Prefix-327","suffix":"Suffix-144","nameTagVisibility":"hideForOtherTeams","collisionRule":"pushOwnTeam","color":-1,"friendlyFire":1,"players":["Player-574-4","Player-574-3","Player-574-2","Player-574-1","Player-574-0"]}
team {"name":"Team-331","mode":0,"displayName":"","prefix":"Prefix-461","suffix":"Suffix-9","nameTagVisibility":"never","collisionRule":"never","color":-1,"friendlyFire":3,"players":["Player-331-15","Player-331-16","Player-331-17","Player-331-18","Player-331-11","Player-331-12","Player-331-13","Player-331-14","Player-331-9","Player-331-8","Player-331-10","Player-331-1","Player-331-0","Player-331-3","Player-331-2","Player-331-5","Player-331-4","Player-331-7","Player-331-6","Player-331-19","Player-331-20","Player-331-21"]}
team {"name":"Team-573","mode":0,"displayName":"","prefix":"Prefix-28","suffix":"Suffix-473","nameTagVisibility":"always","collisionRule":"pushOtherTeams","color":-1,"friendlyFire":1,"players":["Player-573-13","Player-573-12","Player-573-9","Player-573-11","Player-573-8","Player-573-10","Player-573-7","Player-573-6","Player-573-5","Player-573-4","Player-573-3","Player-573-2","Player-573-1","Player-573-0"]}
team {"name":"Team-330","mode":0,"displayName":"","prefix":"Prefix-461","suffix":"Suffix-66","nameTagVisibility":"always","collisionRule":"pushOwnTeam","color":-1,"friendlyFire":3,"players":["Player-330-10","Player-330-9","Player-330-2","Player-330-1","Player-330-4","Player-330-3","Player-330-6","Player-330-5","Player-330-8","Player-330-7","Player-330-0"]}
team {"name":"Team-572","mode":0,"displayName":"","prefix":"Prefix-177","suffix":"Suffix-30","nameTagVisibility":"hideForOwnTeam","collisionRule":"pushOwnTeam","color":-1,"friendlyFire":3,"players":["Player-572-0","Player-572-1"]}
team {"name":"Team-337","mode":0,"displayName":"","prefix":"Prefix-163","suffix":"Suffix-43","nameTagVisibility":"hideForOtherTeams","collisionRule":"pushOtherTeams","color":-1,"friendlyFire":3,"players":["Player-337-16","Player-337-3","Player-337-15","Player-337-2","Player-337-14","Player-337-5","Player-337-13","Player-337-4","Player-337-12","Player-337-7","Player-337-11","Player-337-6","Player-337-10","Player-337-9","Player-337-8","Player-337-1","Player-337-0"]}
team {"name":"Team-579","mode":0,"displayName":"","prefix":"Prefix-379","suffix":"Suffix-7","nameTagVisibility":"never","collisionRule":"pushOtherTeams","color":-1,"friendlyFire":3,"players":["Player-579-7","Player-579-6","Player-579-5","Player-579-4","Player-579-3","Player-579-2","Player-579-1","Player-579-0"]}
team {"name":"Team-336","mode":0,"displayName":"","prefix":"Prefix-312","suffix":"Suffix-452","nameTagVisibility":"never","collisionRule":"always","color":-1,"friendlyFire":1,"players":["Player-336-4","Player-336-3","Player-336-6","Player-336-5","Player-336-0","Player-336-2","Player-336-1"]}
team {"name":"Team-578","mode":0,"displayName":"","prefix":"Prefix-380","suffix":"Suffix-64","nameTagVisibility":"always","collisionRule":"always","color":-1,"friendlyFire":1,"players":["Player-578-10","Player-578-11","Player-578-14","Player-578-15","Player-578-12","Player-578-13","Player-578-18","Player-578-19","Player-578-16","Player-578-17","Player-578-9","Player-578-8","Player-578-7","Player-578-6","Player-578-5","Player-578-4","Player-578-3","Player-578-21","Player-578-22","Player-578-20","Player-578-2","Player-578-1","Player-578-0"]}
team {"name":"Team-335","mode":0,"displayName":"","prefix":"Prefix-13","suffix":"Suffix-428","nameTagVisibility":"hideForOwnTeam","collisionRule":"pushOwnTeam","color":-1,"friendlyFire":1,"players":["Player-335-13","Player-335-5","Player-335-4","Player-335-11","Player-335-7","Player-335-12","Player-335-6","Player-335-9","Player-335-10","Player-335-8","Player-335-1","Player-335-0","Player-335-3","Player-335-2"]}
team {"name":"Team-577","mode":0,"displayName":"","prefix":"Prefix-81","suffix":"Suffix-392","nameTagVisibility":"hideForOtherTeams","collisionRule":"pushOwnTeam","color":-1,"friendlyFire":1,"players":["Player-577-4","Player-577-3","Player-577-2","Player-577-1","Player-577-0"]}
team {"name":"Team-334","mode":0,"displayName":"","prefix":"Prefix-162","suffix":"Suffix-485","nameTagVisibility":"hideForOwnTeam","collisionRule":"always","color":-1,"friendlyFire":3,"players":["Player-334-0","Player-334-2","Player-334-1","Player-334-3"]}
team {"name":"Team-576","mode":0,"displayName":"","prefix":"Prefix-230","suffix":"Suffix-449","nameTagVisibility":"hideForOtherTeams","collisionRule":"always","color":-1,"friendlyFire":3,"players":["Player-576-11","Player-576-10","Player-576-13","Player-576-12","Player-576-15","Player-576-14","Player-576-17","Player-576-16","Player-576-19","Player-576-18","Player-576-9","Player-576-8","Player-576-7","Player-576-6","Player-576-5","Player-576-4","Player-576-3","Player-576-2","Player-576-1","Player-576-0"]}
team {"name":"Team-339","mode":0,"displayName":"","prefix":"Prefix-66","suffix":"Suffix-348","nameTagVisibility":"hideForOtherTeams","collisionRule":"always","color":-1,"friendlyFire":1,"players":["Player-339-1","Player-339-0","Player-339-3","Player-339-2","Player-339-5","Player-339-4","Player-339-6"]}
team {"name":"Team-338","mode":0,"displayName":"","prefix":"Prefix-215","suffix":"Suffix-405","nameTagVisibility":"never","collisionRule":"never","color":-1,"friendlyFire":3,"players":["Player-338-9","Player-338-2","Player-338-1","Player-338-4","Player-338-3","Player-338-6","Player-338-5","Player-338-8","Player-338-7","Player-338-0","Player-338-10","Player-338-11","Player-338-12","Player-338-13","Player-338-14","Player-338-15","Player-338-16","Player-338-17","Player-338-18","Player-338-19"]}
team {"name":"Team-351","mode":0,"displayName":"","prefix":"Prefix-127","suffix":"Suffix-412","nameTagVisibility":"hideForOtherTeams","collisionRule":"never","color":-1,"friendlyFire":3,"players":["Player-351-10","Player-351-12","Player-351-11","Player-351-14","Player-351-13","Player-351-16","Player-351-15","Player-351-4","Player-351-5","Player-351-2","Player-351-3","Player-351-8","Player-351-9","Player-351-6","Player-351-7","Player-351-18","Player-351-17","Player-351-19","Player-351-0","Player-351-1"]}
team {"name":"Team-593","mode":0,"displayName":"","prefix":"Prefix-195","suffix":"Suffix-376","nameTagVisibility":"never","collisionRule":"never","color":-1,"friendlyFire":1,"players":["Player-593-10","Player-593-2","Player-593-3","Player-593-4","Player-593-5","Player-593-6","Player-593-7","Player-593-8","Player-593-9","Player-593-0","Player-593-1"]}
team {"name":"Team-350","mode":0,"displayName":"","prefix":"Prefix-276","suffix":"Suffix-469","nameTagVisibility":"hideForOtherTeams","collisionRule":"pushOtherTeams","color":-1,"friendlyFire":3,"players":["Player-350-5","Player-350-6","Player-350-3","Player-350-4","Player-350-9","Player-350-7","Player-350-8","Player-350-1","Player-350-2","Player-350-0"]}
team {"name":"Team-592","mode":0,"displayName":"","prefix":"Prefix-344","suffix":"Suffix-433","nameTagVisibility":"never","collisionRule":"pushOwnTeam","color":-1,"friendlyFire":3,"players":["Player-592-0","Player-592-1"]}
team {"name":"Team-591","mode":0,"displayName":"","prefix":"Prefix-45","suffix":"Suffix-262","nameTagVisibility":"hideForOwnTeam","collisionRule":"never","color":-1,"friendlyFire":3,"players":["Player-591-4","Player-591-5","Player-591-6","Player-591-7","Player-591-0","Player-591-1","Player-591-2","Player-591-3"]}
team {"name":"Team-590","mode":0,"displayName":"","prefix":"Prefix-46","suffix":"Suffix-319","nameTagVisibility":"hideForOtherTeams","collisionRule":"pushOwnTeam","color":-1,"friendlyFire":1,"players":["Player-590-20","Player-590-21","Player-590-22","Player-590-12","Player-590-13","Player-590-10","Player-590-11","Player-590-5","Player-590-6","Player-590-7","Player-590-8","Player-590-9","Player-590-16","Player-590-17","Player-590-14","Player-590-15","Player-590-0","Player-590-1","Player-590-2","Player-590-18","Player-590-3","Player-590-19","Player-590-4"]}
